compared_channel_count,crop_coordinate_mapping,crop_copy_ms,crop_mapping_diagnostics,cropped_dimensions,cropped_sha256,exactly_equal,max_channel_diff,mean_channel_diff,mismatched_channel_count,path,roi,roi_dimensions,roi_sha256
"15360000","cgimage-top-origin","3.621458","[[""crop_copy_ms"": 3.621458, ""max_channel_diff"": 1, ""mapping"": ""cgimage-top-origin"", ""mismatched_channel_count"": 3591, ""mean_channel_diff"": 0.0002337890625], [""mismatched_channel_count"": 3591, ""max_channel_diff"": 1, ""mean_channel_diff"": 0.0002337890625, ""crop_copy_ms"": 8.058333, ""mapping"": ""ci-bottom-origin""]]","[2400, 1600]","cbd186b0f315736f34600cf8fbf7570a77d123d39fa5aba0d3232df7613c746e","false","1","0.0002337890625","3591","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DSC09202-DXO6.dng","center","[2400, 1600]","c71599e9ec23f42bef1651ec6e4e3772e843e40ca3906703d0e7925be01874dd"
"15360000","cgimage-top-origin","1.996541","[[""max_channel_diff"": 1, ""mapping"": ""cgimage-top-origin"", ""mean_channel_diff"": 6.510416666666667e-08, ""mismatched_channel_count"": 1, ""crop_copy_ms"": 1.996541], [""max_channel_diff"": 255, ""mapping"": ""ci-bottom-origin"", ""mismatched_channel_count"": 11512606, ""mean_channel_diff"": 59.30794921875, ""crop_copy_ms"": 4.991084]]","[2400, 1600]","34978f1c1bdcbd9b8bb81761f52067e608458b01c5f12488a794945b3ac55e9c","false","1","6.510416666666667e-08","1","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DSC09202-DXO6.dng","top-edge-mid","[2400, 1600]","fd1e6ca4a6c09b6e8596939502a0e38c4961f14199677f88a36e35d96e76b22e"
"15360000","cgimage-top-origin","1.849208","[[""mapping"": ""cgimage-top-origin"", ""max_channel_diff"": 1, ""crop_copy_ms"": 1.849208, ""mean_channel_diff"": 1.015625e-05, ""mismatched_channel_count"": 156], [""mapping"": ""ci-bottom-origin"", ""mismatched_channel_count"": 11501642, ""max_channel_diff"": 255, ""mean_channel_diff"": 54.697708463541666, ""crop_copy_ms"": 5.351]]","[2400, 1600]","34f2fe29dd663a0b692b7796637175834890df22d5ea475596f594a1d640cdce","false","1","1.015625e-05","156","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DSC09202-DXO6.dng","top-left","[2400, 1600]","05eab54f50e005dc4f848a87f01805f343ce04bc1fdcaac6c63019f96424b693"
"15360000","cgimage-top-origin","1.849959","[[""mapping"": ""cgimage-top-origin"", ""max_channel_diff"": 1, ""crop_copy_ms"": 1.849959, ""mean_channel_diff"": 3.90625e-07, ""mismatched_channel_count"": 6], [""mapping"": ""ci-bottom-origin"", ""crop_copy_ms"": 3.116417, ""mean_channel_diff"": 66.18418359375, ""max_channel_diff"": 255, ""mismatched_channel_count"": 11355879]]","[2400, 1600]","ed527ca6ae7ceac527ececc5c4b9cc585d5241e8ed61ff849011fb04966625a9","false","1","3.90625e-07","6","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DSC09202-DXO6.dng","top-right","[2400, 1600]","52150b383fed77d67157db1ee6b1be6a5e9951c05a1145ec0ac3e54d5f8e00e1"
"15360000","cgimage-top-origin","1.840083","[[""crop_copy_ms"": 1.840083, ""mismatched_channel_count"": 112, ""mapping"": ""cgimage-top-origin"", ""max_channel_diff"": 1, ""mean_channel_diff"": 7.291666666666667e-06], [""crop_copy_ms"": 2.133625, ""mapping"": ""ci-bottom-origin"", ""mismatched_channel_count"": 11501642, ""max_channel_diff"": 255, ""mean_channel_diff"": 54.6977046875]]","[2400, 1600]","a611b59257f79bd9013067556d49c8340c365de34160d830361eb5014cbd2cb1","false","1","7.291666666666667e-06","112","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DSC09202-DXO6.dng","bottom-left","[2400, 1600]","0c5000494519af7b46935bab27e6c7008f34af7fbedd01dac443707c23f3adb3"
"15360000","cgimage-top-origin","1.81125","[[""mismatched_channel_count"": 17, ""mean_channel_diff"": 1.1067708333333334e-06, ""crop_copy_ms"": 1.81125, ""max_channel_diff"": 1, ""mapping"": ""cgimage-top-origin""], [""mapping"": ""ci-bottom-origin"", ""crop_copy_ms"": 3.699209, ""mismatched_channel_count"": 11355878, ""mean_channel_diff"": 66.18418365885417, ""max_channel_diff"": 255]]","[2400, 1600]","76be3ff46c1a91bc4ff14afb74b9a17598ced011d10a94e16e69c32d8962cf9d","false","1","1.1067708333333334e-06","17","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DSC09202-DXO6.dng","bottom-right","[2400, 1600]","6d43bf7bce58821553c5814715b31e1f5f905ae07fb14623e77592ed8bee1857"
"15360000","cgimage-top-origin","1.036542","[[""mismatched_channel_count"": 20993, ""mapping"": ""cgimage-top-origin"", ""crop_copy_ms"": 1.036542, ""max_channel_diff"": 1, ""mean_channel_diff"": 0.0013667317708333333], [""mean_channel_diff"": 92.79490013020833, ""mapping"": ""ci-bottom-origin"", ""mismatched_channel_count"": 11454092, ""max_channel_diff"": 255, ""crop_copy_ms"": 1.078834]]","[2400, 1600]","0706e107e357baa22bade1e956a60508ffc38c5b496b47ce2ff9de9e03fde92d","false","1","0.0013667317708333333","20993","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DJI_0653-DXO6.dng","bottom-right","[2400, 1600]","a520f049373e04f5773efd9e87e7d77f260243a0b20a3e68adc49a7149394a09"
"15360000","cgimage-top-origin","0.997667","[[""mapping"": ""cgimage-top-origin"", ""crop_copy_ms"": 0.997667, ""max_channel_diff"": 1, ""mismatched_channel_count"": 11084, ""mean_channel_diff"": 0.0007216145833333333], [""max_channel_diff"": 255, ""mismatched_channel_count"": 11505957, ""mapping"": ""ci-bottom-origin"", ""mean_channel_diff"": 102.7622978515625, ""crop_copy_ms"": 1.423833]]","[2400, 1600]","0859e3748b50bd5f873375e67ed90dcc9b94c7fac423d3592ebe6b42daf4b61f","false","1","0.0007216145833333333","11084","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DJI_0653-DXO6.dng","bottom-left","[2400, 1600]","17a83ee99d5b6ed3b559fd45a470106eea083cc73b26b2f5b899c3ce92bd515f"
"15360000","cgimage-top-origin","1.066667","[[""mismatched_channel_count"": 12617, ""mapping"": ""cgimage-top-origin"", ""crop_copy_ms"": 1.066667, ""mean_channel_diff"": 0.0008214192708333333, ""max_channel_diff"": 1], [""mismatched_channel_count"": 11454076, ""mapping"": ""ci-bottom-origin"", ""max_channel_diff"": 255, ""crop_copy_ms"": 1.056042, ""mean_channel_diff"": 92.79490963541667]]","[2400, 1600]","f2c9dba45d442ebb618ed3f924bfca80cf1457820fc07269b92882e4e9282792","false","1","0.0008214192708333333","12617","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DJI_0653-DXO6.dng","top-right","[2400, 1600]","23530299166e3aa4e3b24d5a4235f84c1707603cfb10f44c301302bcb274883d"
"15360000","cgimage-top-origin","1.006791","[[""mapping"": ""cgimage-top-origin"", ""mismatched_channel_count"": 1692, ""max_channel_diff"": 1, ""mean_channel_diff"": 0.00011015625, ""crop_copy_ms"": 1.006791], [""max_channel_diff"": 255, ""crop_copy_ms"": 1.096, ""mapping"": ""ci-bottom-origin"", ""mean_channel_diff"": 102.7622955078125, ""mismatched_channel_count"": 11505958]]","[2400, 1600]","5bd0fd257d63d0a2dbb6b35daf732614fa6f1a25200fd4fe7390c37f5a7e67ea","false","1","0.00011015625","1692","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DJI_0653-DXO6.dng","top-left","[2400, 1600]","02836e3c19d32002f063e1e222d567f8bb2e6c96537a25fc999cf47476d48762"
